movie_id,user_id,rating
14467,972203,2.0
14467,1378126,1.0
14467,44434,1.0
14467,171953,2.0
14467,1300029,3.0
14467,285819,4.0
14467,1772141,3.0
14467,355247,4.0
14467,2482554,4.0
14467,1814740,3.0
14467,2282746,4.0
14467,2629996,1.0
14467,1262628,2.0
14467,662664,1.0
14467,2455561,1.0
14467,2390673,1.0
14467,1330487,4.0
14467,2256960,1.0
14467,2080890,3.0
14467,620850,3.0
14467,1400752,1.0
14472,1579371,4.0
14472,1726600,3.0
14472,843989,2.0
14472,245884,4.0
14472,1036139,5.0
14472,484675,3.0
14472,921658,3.0
14472,739511,4.0
14472,411396,4.0
14472,151048,5.0
14472,407828,5.0
14472,867369,4.0
14472,1353855,4.0
14472,1438921,4.0
14472,592445,2.0
14472,1571988,4.0
14472,1050678,3.0
14472,996938,3.0
14472,1389224,4.0
14472,760481,3.0
14472,1450660,3.0
14472,1370494,4.0
14472,1796298,4.0
14472,1701081,4.0
14472,1131860,4.0
14472,630835,4.0
14472,1408249,3.0
14472,1663564,4.0
14472,2077841,3.0
14472,2110431,3.0
14472,1569028,1.0
14472,974174,4.0
14472,167586,4.0
14472,1435346,4.0
14472,2126379,4.0
14472,1291710,4.0
14472,461070,4.0
14472,709182,3.0
14472,1300029,3.0
14472,355247,5.0
14472,1968161,2.0
14472,1992916,3.0
14472,1814740,3.0
14472,371390,4.0
14472,1265998,4.0
14472,246108,4.0
14472,191869,3.0
14472,1835511,3.0
14472,1686543,4.0
14472,246686,3.0
14473,1811432,3.0
14473,665242,4.0
14473,1093011,3.0
14473,1367949,4.0
14473,2420395,5.0
14473,1903822,3.0
14473,1623687,3.0
14473,1050678,4.0
14473,982196,3.0
14473,760481,3.0
14473,1701081,4.0
14473,69785,5.0
14473,2402973,5.0
14473,1682651,3.0
14473,221498,4.0
14473,1330487,4.0
14473,1338191,4.0
14473,1686543,4.0
14475,963677,2.0
14475,1346269,4.0
14475,2166896,3.0
14475,595279,4.0
14475,1948291,1.0
14475,642071,5.0
14475,363958,4.0
14475,1187113,4.0
14475,1093011,3.0
14475,270351,4.0
14475,1903822,1.0
14475,1623687,2.0
14475,1571988,4.0
14475,2334738,3.0
14475,1701081,2.0
14475,1683159,5.0
14475,1663564,2.0
14475,2268593,2.0
14475,2110431,3.0
14475,2078245,5.0
14475,662124,2.0
14475,77313,4.0
14475,1291710,4.0
14475,1300029,3.0
14475,798248,5.0
14475,1956888,4.0
14475,355247,4.0
14475,1968161,4.0
14475,2142423,4.0
14475,2629996,3.0
14475,2415886,4.0
14475,1265998,5.0
14475,1262628,3.0
14475,246108,3.0
14475,79940,5.0
14475,2597934,4.0
14475,946528,2.0
14475,1997813,5.0
14475,1111054,3.0
14476,1579371,2.0
14476,1705377,3.0
14476,41546,3.0
14476,51870,4.0
14476,2614179,2.0
14476,2141387,4.0
14476,850809,5.0
14476,921658,3.0
14476,1104718,1.0
14476,164312,2.0
14476,892545,3.0
14476,1262307,3.0
14476,270351,3.0
14476,592445,3.0
14476,1198484,4.0
14476,1689219,3.0
14476,410007,1.0
14476,1050678,2.0
14476,1548657,4.0
14476,1571856,2.0
14476,2260286,3.0
14476,370554,5.0
14476,454490,3.0
14476,1737529,3.0
14476,80286,4.0
14476,2063742,4.0
14476,532625,5.0
14476,1190391,2.0
14476,2016248,3.0
14476,1921816,2.0
14476,1947739,5.0
14476,514112,2.0
14476,2460541,3.0
14476,1569028,5.0
14476,1600033,4.0
14476,1782022,4.0
14476,2341390,4.0
14476,2467266,4.0
14476,1108236,5.0
14476,2620721,2.0
14476,2120636,4.0
14476,461070,4.0
14476,44434,3.0
14476,1541239,4.0
14476,964197,4.0
14476,728004,2.0
14476,355247,2.0
14476,2572006,4.0
